"","response","response_value","response_lang","stimulus","word","png","true","x","expected","sex","age","biL","child_IA"
"2134",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","28-35","0","2"
"2135",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","18-22","0","4"
"2136",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"2137",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"2138",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"2139",NA,NA,"N.A.","requestcola","cola","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2140",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"w","23-27","1","5"
"2141",2,2,"index","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2142",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"m","28-35","1","2"
"2143",5,5,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2144",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"2145",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2146",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2147",1,1,"undef","indexring","ring","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2148",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2149",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","28-35","1","5"
"2150",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2151",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"2152",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"2153",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","23-27","1","1"
"2154",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2155",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","36-42","1","2"
"2156",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"2157",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2158",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2159",5,5,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2160",NA,NA,"N.A.","undefring","ring","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2161",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2162",1,1,"undef","undeftasse","tasse","undef",TRUE,TRUE,TRUE,"w","18-22","1","3"
"2163",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2164",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2165",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","23-27","1","2"
"2166",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"2167",2,2,"index","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"2168",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","36-42","0","5"
"2169",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2170",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2171",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"2172",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"2173",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"4","18-22","1","1"
"2174",NA,NA,"N.A.","requestzange","zange","request",FALSE,TRUE,TRUE,"m","23-27","1","3"
"2175",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2176",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2177",1,1,"undef","requestmesser","messer","request",FALSE,TRUE,TRUE,"m","18-22","1","2"
"2178",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","43-50","0","2"
"2179",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2180",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","23-27","0","1"
"2181",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"2182",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2183",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"2184",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"m","18-22","0","1"
"2185",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2186",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2187",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"m","23-27","1","4"
"2188",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2189",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"2190",3,3,"request","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"2191",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2192",2,2,"index","indexpfote","pfote","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2193",1,1,"undef","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","28-35","0","1"
"2194",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"w","18-22","0","1"
"2195",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","51-60","0","5"
"2196",2,2,"index","indexhandy","handy","index",TRUE,TRUE,TRUE,"w","18-22","1","3"
"2197",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2198",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"2199",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"2200",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"2201",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2202",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2203",NA,NA,"N.A.","undefmesser","messer","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2204",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2205",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2206",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"m","28-35","1","2"
"2207",5,5,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2208",4,4,"unclear","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"2209",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2210",4,4,"unclear","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2211",4,4,"unclear","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2212",2,2,"index","requestring","ring","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2213",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"m","28-35","1","5"
"2214",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"2215",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"2216",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","18-22","0","5"
"2217",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"m","23-27","1","1"
"2218",4,4,"unclear","requestpfote","pfote","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2219",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","36-42","1","2"
"2220",NA,NA,"N.A.","requestvogel","vogel","request",FALSE,TRUE,TRUE,"w","18-22","0","5"
"2221",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2222",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2223",5,5,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2224",NA,NA,"N.A.","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2225",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2226",1,1,"undef","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","3"
"2227",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2228",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2229",1,1,"undef","indexmesser","messer","index",FALSE,TRUE,TRUE,"m","23-27","1","2"
"2230",4,4,"unclear","indexcola","cola","index",FALSE,TRUE,TRUE,"w","28-35","1","3"
"2231",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"2232",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","36-42","0","5"
"2233",1,1,"undef","indexvogel","vogel","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2234",1,1,"undef","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2235",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"m","18-22","1","1"
"2236",2,2,"index","indexsalz","salz","index",TRUE,TRUE,TRUE,"w","18-22","1","5"
"2237",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"2238",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"2239",NA,NA,"N.A.","undefzange","zange","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2240",NA,NA,"N.A.","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2241",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"m","18-22","1","2"
"2242",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","43-50","0","2"
"2243",NA,NA,"N.A.","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2244",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2245",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2246",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2247",3,3,"request","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"2248",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","18-22","0","1"
"2249",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2250",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2251",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"m","23-27","1","4"
"2252",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2253",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"m","18-22","1","5"
"2254",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"2255",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2256",1,1,"undef","requestcola","cola","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2257",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"m","28-35","0","1"
"2258",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","18-22","0","1"
"2259",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","51-60","0","5"
"2260",2,2,"index","requeststift","stift","request",FALSE,TRUE,TRUE,"w","18-22","1","3"
"2261",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2262",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"m","28-35","0","2"
"2263",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","0","4"
"2264",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
"2265",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2266",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2267",NA,NA,"N.A.","index####","####","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2268",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2269",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2270",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"m","28-35","1","2"
"2271",3,3,"request","indexkamm","kamm","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2272",3,3,"request","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","28-35","1","5"
"2273",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2274",3,3,"request","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2275",4,4,"unclear","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2276",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2277",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"m","28-35","1","5"
"2278",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2279",2,2,"index","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"2280",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"2281",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"m","23-27","1","1"
"2282",4,4,"unclear","undefcola","cola","undef",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2283",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","36-42","1","2"
"2284",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","0","5"
"2285",NA,NA,"N.A.","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2286",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2287",4,4,"unclear","undefhandy","handy","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2288",NA,NA,"N.A.","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2289",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2290",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"w","18-22","1","3"
"2291",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","36-42","1","5"
"2292",3,3,"request","requesttasse","tasse","request",TRUE,TRUE,TRUE,"w","23-27","0","1"
"2293",3,3,"request","request####","####","request",TRUE,TRUE,TRUE,"m","23-27","1","2"
"2294",3,3,"request","requestmesser","messer","request",TRUE,TRUE,TRUE,"w","28-35","1","3"
"2295",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"2296",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"m","36-42","0","5"
"2297",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"2298",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"2299",3,3,"request","requeststift","stift","request",TRUE,TRUE,TRUE,"m","18-22","1","1"
"2300",3,3,"request","requesthandy","handy","request",TRUE,TRUE,TRUE,"w","18-22","1","5"
"2301",3,3,"request","requestsalz","salz","request",TRUE,TRUE,TRUE,"4","18-22","1","1"
"2302",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","23-27","1","3"
"2303",NA,NA,"N.A.","indexring","ring","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2304",NA,NA,"N.A.","indexzange","zange","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2305",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"m","18-22","1","2"
"2306",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"w","43-50","0","2"
"2307",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2308",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2309",3,3,"request","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2310",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2311",NA,NA,"N.A.","indexvogel","vogel","index",FALSE,TRUE,TRUE,"w","18-22","0","1"
"2312",3,3,"request","indexstift","stift","index",FALSE,TRUE,TRUE,"m","18-22","0","1"
"2313",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2314",NA,NA,"N.A.","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2315",NA,NA,"N.A.","undefbuch","buch","undef",FALSE,TRUE,TRUE,"m","23-27","1","4"
"2316",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2317",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"m","18-22","1","5"
"2318",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"w","18-22","1","2"
"2319",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2320",3,3,"request","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2321",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","28-35","0","1"
"2322",2,2,"index","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"w","18-22","0","1"
"2323",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","51-60","0","5"
"2324",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"2325",NA,NA,"N.A.","undefstift","stift","undef",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2326",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"m","28-35","0","2"
"2327",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"w","18-22","0","4"
"2328",3,3,"request","requestbuch","buch","request",TRUE,TRUE,TRUE,"w","18-22","1","2"
"2329",3,3,"request","requestring","ring","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"2330",3,3,"request","requestzange","zange","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"2331",NA,NA,"N.A.","requesttasse","tasse","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2332",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2333",1,1,"undef","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2334",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"m","28-35","1","2"
"2335",3,3,"request","requestpfote","pfote","request",TRUE,TRUE,TRUE,"m","23-27","1","5"
"2336",3,3,"request","requestkamm","kamm","request",TRUE,TRUE,TRUE,"w","28-35","1","5"
"2337",3,3,"request","requestvogel","vogel","request",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2338",2,2,"index","requeststift","stift","request",FALSE,TRUE,TRUE,"w","23-27","1","1"
"2339",5,5,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2340",2,2,"index","requestsalz","salz","request",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2341",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"m","28-35","1","5"
"2342",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2343",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"2344",3,3,"request","indextasse","tasse","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"2345",3,3,"request","index####","####","index",FALSE,TRUE,TRUE,"m","23-27","1","1"
"2346",NA,NA,"N.A.","indexmesser","messer","index",FALSE,TRUE,TRUE,"w","23-27","1","5"
"2347",3,3,"request","indexcola","cola","index",FALSE,TRUE,TRUE,"w","36-42","1","2"
"2348",4,4,"unclear","indexpfote","pfote","index",FALSE,TRUE,TRUE,"w","18-22","0","5"
"2349",NA,NA,"N.A.","indexkamm","kamm","index",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2350",2,2,"index","indexvogel","vogel","index",TRUE,TRUE,TRUE,"w","18-22","1","1"
"2351",5,5,"N.A.","indexstift","stift","index",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2352",NA,NA,"N.A.","indexhandy","handy","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2353",3,3,"request","indexsalz","salz","index",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2354",3,3,"request","undefbuch","buch","undef",FALSE,TRUE,TRUE,"w","18-22","1","3"
"2355",3,3,"request","undefring","ring","undef",FALSE,TRUE,TRUE,"w","36-42","1","5"
"2356",3,3,"request","undefzange","zange","undef",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2357",3,3,"request","undeftasse","tasse","undef",FALSE,TRUE,TRUE,"m","23-27","1","2"
"2358",3,3,"request","undef####","####","undef",FALSE,TRUE,TRUE,"w","28-35","1","3"
"2359",2,2,"index","undefmesser","messer","undef",FALSE,TRUE,TRUE,"w","28-35","1","5"
"2360",3,3,"request","undefcola","cola","undef",FALSE,TRUE,TRUE,"m","36-42","0","5"
"2361",3,3,"request","undefpfote","pfote","undef",FALSE,TRUE,TRUE,"m","23-27","1","5"
"2362",3,3,"request","undefkamm","kamm","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2363",3,3,"request","undefvogel","vogel","undef",FALSE,TRUE,TRUE,"m","18-22","1","1"
"2364",2,2,"index","undefstift","stift","undef",FALSE,TRUE,TRUE,"w","18-22","1","5"
"2365",3,3,"request","undefhandy","handy","undef",FALSE,TRUE,TRUE,"4","18-22","1","1"
"2366",3,3,"request","undefsalz","salz","undef",FALSE,TRUE,TRUE,"m","23-27","1","3"
"2367",NA,NA,"N.A.","requestbuch","buch","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2368",NA,NA,"N.A.","requestring","ring","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2369",2,2,"index","requestzange","zange","request",FALSE,TRUE,TRUE,"m","18-22","1","2"
"2370",4,4,"unclear","requesttasse","tasse","request",FALSE,TRUE,TRUE,"w","43-50","0","2"
"2371",NA,NA,"N.A.","request####","####","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2372",4,4,"unclear","requestmesser","messer","request",FALSE,TRUE,TRUE,"w","23-27","0","1"
"2373",3,3,"request","requestcola","cola","request",TRUE,TRUE,TRUE,"w","23-27","1","1"
"2374",NA,NA,"N.A.","requestpfote","pfote","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2375",1,1,"undef","requestkamm","kamm","request",FALSE,TRUE,TRUE,"w","18-22","0","1"
"2376",4,4,"unclear","requestvogel","vogel","request",FALSE,TRUE,TRUE,"m","18-22","0","1"
"2377",NA,NA,"N.A.","requeststift","stift","request",FALSE,TRUE,TRUE,"N.A.","N.A.","N.A.","N.A."
"2378",NA,NA,"N.A.","requesthandy","handy","request",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2379",NA,NA,"N.A.","requestsalz","salz","request",FALSE,TRUE,TRUE,"m","23-27","1","4"
"2380",3,3,"request","indexbuch","buch","index",FALSE,TRUE,TRUE,"w","18-22","1","1"
"2381",3,3,"request","indexring","ring","index",FALSE,TRUE,TRUE,"m","18-22","1","5"
"2382",3,3,"request","indexzange","zange","index",FALSE,TRUE,TRUE,"w","18-22","1","2"
